date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,64330.0,248320.68974720055,29562.739826750305,114115.34190262198,28526.491200036526
2010-08-07,4.49,10.3,217.923,65161.0,246967.6700555725,29900.928309540523,113327.95072368335,28377.430666241635
2010-08-14,4.44,10.3,217.923,64051.0,246967.6700555725,29391.574088095338,113327.95072368335,27716.198369688966
2010-08-21,4.42,10.3,217.923,60999.0,246967.6700555725,27991.079417959554,113327.95072368335,26690.195364087616
2010-08-28,4.36,10.3,217.923,62543.0,246967.6700555725,28699.58655121304,113327.95072368335,28448.05689611379
2010-09-04,4.32,10.3,218.275,62270.0,245717.53274033425,28528.232733936544,112572.4580187077,30223.339018106606
2010-09-11,4.35,10.3,218.275,64407.0,245717.53274033425,29507.272935517125,112572.4580187077,31213.487426974854
2010-09-18,4.37,10.3,218.275,66449.0,245717.53274033425,30442.79005841255,112572.4580187077,30538.118219093583
2010-09-25,4.37,10.3,218.275,65997.0,245717.53274033425,30235.711831405337,112572.4580187077,28495.681991363985
2010-10-02,4.32,10.3,218.275,67307.0,245158.34973702757,30835.872179589966,112316.27522026231,27474.037805115124
2010-10-09,4.27,9.4,219.035,66808.0,245158.34973702757,30501.061474193626,111926.56412766341,28396.78642958221
2010-10-16,4.19,9.4,219.035,65439.0,245158.34973702757,29876.047207067364,111926.56412766341,26761.066427954625
2010-10-23,4.21,9.4,219.035,62498.0,245158.34973702757,28533.33942064054,111926.56412766341,27020.575350269228
2010-10-30,4.23,9.4,219.035,62483.0,245158.34973702757,28526.491200036526,111926.56412766341,25585.17877583394
2010-11-06,4.24,9.4,219.59,62314.0,243713.2327035895,28377.430666241635,110985.57889867002,24570.74872238596
2010-11-13,4.17,9.4,219.59,60862.0,243713.2327035895,27716.198369688966,110985.57889867002,26114.701349268587
2010-11-20,4.39,9.4,219.59,58609.0,243713.2327035895,26690.195364087616,110985.57889867002,24011.933410846425
2010-12-04,4.46,9.4,220.472,62720.0,241895.16141816415,28448.05689611379,109716.95336285976,23591.546138464713
2010-12-11,4.61,9.4,220.472,66634.0,241895.16141816415,30223.339018106606,109716.95336285976,23954.69992736924
2010-12-18,4.83,9.4,220.472,68817.0,241895.16141816415,31213.487426974854,109716.95336285976,25449.01051800974
2010-12-25,4.81,9.4,220.472,67328.0,241895.16141816415,30538.118219093583,109716.95336285976,26660.419823713495
2011-01-01,4.86,9.4,220.472,62825.0,239071.94102086607,28495.681991363985,108436.4186930159,28243.949678541645
2011-01-08,4.77,9.7,221.187,60769.0,239071.94102086607,27474.037805115124,108085.89158534002,27717.956384179786
2011-01-15,4.71,9.7,221.187,62810.0,239071.94102086607,28396.78642958221,108085.89158534002,25497.003476235313
2011-01-22,4.74,9.7,221.187,59192.0,239071.94102086607,26761.066427954625,108085.89158534002,26922.750822203285
2011-01-29,4.8,9.7,221.187,59766.0,239071.94102086607,27020.575350269228,108085.89158534002,26223.933813193627
2011-02-05,4.81,9.7,221.898,56773.0,236882.38081699793,25585.17877583394,106752.82373748205,26083.37855751181
2011-02-12,5.05,9.7,221.898,54522.0,236882.38081699793,24570.74872238596,106752.82373748205,26739.94466339866
2011-02-19,5.0,9.7,221.898,57948.0,236882.38081699793,26114.701349268587,106752.82373748205,24746.670462532136
2011-02-26,4.95,9.7,221.898,53282.0,236882.38081699793,24011.933410846425,106752.82373748205,23897.938667117425
2011-03-05,4.87,9.7,223.046,52620.0,235596.57560095008,23591.546138464713,105626.90010175036,24018.487051057353
2011-03-12,4.88,9.7,223.046,53430.0,235596.57560095008,23954.69992736924,105626.90010175036,24389.473590562528
2011-03-19,4.76,9.7,223.046,56763.0,235596.57560095008,25449.01051800974,105626.90010175036,27804.418031547197
2011-03-26,4.81,9.7,223.046,59465.0,235596.57560095008,26660.419823713495,105626.90010175036,29432.933284698804
2011-04-02,4.86,9.7,223.046,62997.0,235415.59539793737,28243.949678541645,105545.75979750248,30941.789809880516
2011-04-09,4.87,9.2,224.093,62114.0,235415.59539793737,27717.956384179786,105052.63234368649,32313.937753721246
2011-04-16,4.91,9.2,224.093,57137.0,235415.59539793737,25497.003476235313,105052.63234368649,31219.858470684794
2011-04-23,4.8,9.2,224.093,60332.0,235415.59539793737,26922.750822203285,105052.63234368649,30923.933538898375
2011-04-30,4.78,9.2,224.093,58766.0,235415.59539793737,26223.933813193627,105052.63234368649,30539.275494132522
2011-05-07,4.71,9.2,224.806,58637.0,234720.06896294272,26083.37855751181,104410.05532011723,29873.599108382798
2011-05-14,4.63,9.2,224.806,60113.0,234720.06896294272,26739.94466339866,104410.05532011723,27533.988483277757
2011-05-21,4.61,9.2,224.806,55632.0,234720.06896294272,24746.670462532136,104410.05532011723,28602.51386517828
2011-05-28,4.6,9.2,224.806,53724.0,234720.06896294272,23897.938667117425,104410.05532011723,28862.56888362096
2011-06-04,4.55,9.2,224.806,53995.0,233561.68775877915,24018.487051057353,103894.77494318619,28239.120553228862
2011-06-11,4.49,9.2,224.806,54829.0,233561.68775877915,24389.473590562528,103894.77494318619,29567.47000180938
2011-06-18,4.5,9.2,224.806,62506.0,233561.68775877915,27804.418031547197,103894.77494318619,29309.302417949046
2011-06-25,4.5,9.2,224.806,66167.0,233561.68775877915,29432.933284698804,103894.77494318619,29557.761135407793
2011-07-02,4.51,9.2,224.806,69559.0,232152.8063988523,30941.789809880516,103268.06508672023,30150.00198590449
2011-07-09,4.6,9.8,225.395,72834.0,232152.8063988523,32313.937753721246,102998.20599341259,31845.64498346196
2011-07-16,4.51,9.8,225.395,70368.0,232152.8063988523,31219.858470684794,102998.20599341259,31032.855567805957
2011-07-23,4.52,9.8,225.395,69701.0,232152.8063988523,30923.933538898375,102998.20599341259,31602.646085997792
2011-07-30,4.55,9.8,225.395,68834.0,232152.8063988523,30539.275494132522,102998.20599341259,30861.300992282246
2011-08-06,4.39,9.8,226.106,67546.0,231065.72699929765,29873.599108382798,102193.54063992006,28955.5353063138
2011-08-13,4.32,9.8,226.106,62256.0,231065.72699929765,27533.988483277757,102193.54063992006,28947.17148906761
2011-08-20,4.15,9.8,226.106,64672.0,231065.72699929765,28602.51386517828,102193.54063992006,28272.343497572292
2011-08-27,4.22,9.8,226.106,65260.0,231065.72699929765,28862.56888362096,102193.54063992006,28260.78345942092
2011-09-03,4.22,9.8,226.597,63989.0,229744.60476556848,28239.120553228862,101389.07609790443,27388.51260655831
2011-09-10,4.12,9.8,226.597,66999.0,229744.60476556848,29567.47000180938,101389.07609790443,26599.419953085733
2011-09-17,4.09,9.8,226.597,66414.0,229744.60476556848,29309.302417949046,101389.07609790443,27156.581860110993
2011-09-24,4.09,9.8,226.597,66977.0,229744.60476556848,29557.761135407793,101389.07609790443,26835.751662463746
2011-10-01,4.01,9.8,226.597,68319.0,228267.05558174656,30150.00198590449,100737.01575119996,28980.609369650898
