date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,114399.0,111941.31167838992,52571.86185979183,51442.43545800415,49879.24304334923
2010-08-07,4.49,10.3,217.923,105280.0,111617.32638079196,48310.64183220679,51218.699440073775,45844.9838335079
2010-08-14,4.44,10.3,217.923,99331.0,111617.32638079196,45580.77853186676,51218.699440073775,47422.013752903134
2010-08-21,4.42,10.3,217.923,97579.0,111617.32638079196,44776.82484180192,51218.699440073775,46446.10410310123
2010-08-28,4.36,10.3,217.923,96905.0,111617.32638079196,44467.54128751899,51218.699440073775,47117.094234188466
2010-09-04,4.32,10.3,218.275,104044.0,111153.47354148448,47666.47577597068,50923.59342182315,46578.703871693455
2010-09-11,4.35,10.3,218.275,105623.0,111153.47354148448,48389.87515748482,50923.59342182315,44817.48249210784
2010-09-18,4.37,10.3,218.275,103436.0,111153.47354148448,47387.92807238575,50923.59342182315,42128.25211364708
2010-09-25,4.37,10.3,218.275,108399.0,111153.47354148448,49661.665330431795,50923.59342182315,43148.78986900831
2010-10-02,4.32,10.3,218.275,117282.0,110391.97297832464,53731.302256328025,50574.7213278317,45265.770592304245
2010-10-09,4.27,9.4,219.035,120628.0,110391.97297832464,55072.47700139247,50399.238924521036,46558.79414251289
2010-10-16,4.19,9.4,219.035,117302.0,110391.97297832464,53553.99821946264,50399.238924521036,47675.49629951127
2010-10-23,4.21,9.4,219.035,113008.0,110391.97297832464,51593.58093455384,50399.238924521036,44625.136196973595
2010-10-30,4.23,9.4,219.035,109253.0,110391.97297832464,49879.24304334923,50399.238924521036,40118.43279344564
2010-11-06,4.24,9.4,219.59,100671.0,109439.6682015395,45844.9838335079,49838.18397993511,39527.17014123606
2010-11-13,4.17,9.4,219.59,104134.0,109439.6682015395,47422.013752903134,49838.18397993511,37930.039928255326
2010-11-20,4.39,9.4,219.59,101991.0,109439.6682015395,46446.10410310123,49838.18397993511,40413.61346204112
2010-12-04,4.46,9.4,220.472,103880.0,108935.04521528044,47117.094234188466,49409.92289963371,40007.44241098249
2010-12-11,4.61,9.4,220.472,102693.0,108935.04521528044,46578.703871693455,49409.92289963371,38018.166656205445
2010-12-18,4.83,9.4,220.472,98810.0,108935.04521528044,44817.48249210784,49409.92289963371,39620.526707495315
2010-12-25,4.81,9.4,220.472,92881.0,108935.04521528044,42128.25211364708,49409.92289963371,37053.343256547974
2011-01-01,4.86,9.4,220.472,95131.0,108921.91059091353,43148.78986900831,49403.96539738086,38535.99705890265
