date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,125688.0,135113.80044673552,57759.70221272489,62091.31244536455,54983.90668158057
2010-08-07,4.49,10.3,217.923,120860.0,134323.50129569636,55459.95603951855,61638.05623807325,55349.0596110934
2010-08-14,4.44,10.3,217.923,119374.0,134323.50129569636,54778.06381152976,61638.05623807325,53997.90518693929
2010-08-21,4.42,10.3,217.923,123550.0,134323.50129569636,56694.33699058842,61638.05623807325,53457.80773259256
2010-08-28,4.36,10.3,217.923,123888.0,134323.50129569636,56849.43764540686,61638.05623807325,53147.33843753402
2010-09-04,4.32,10.3,218.275,125603.0,133627.74235038902,57543.465811476344,61219.902577202614,53098.352625276675
2010-09-11,4.35,10.3,218.275,124552.0,133627.74235038902,57061.96311991754,61219.902577202614,52898.327225225876
2010-09-18,4.37,10.3,218.275,120114.0,133627.74235038902,55028.74813881572,61219.902577202614,50487.59026089481
2010-09-25,4.37,10.3,218.275,117364.0,133627.74235038902,53768.86954529835,61219.902577202614,50412.75082550165
2010-10-02,4.32,10.3,218.275,116951.0,132903.87878493147,53579.65868743557,60888.27340965821,49496.57981707786
2010-10-09,4.27,9.4,219.035,116260.0,132903.87878493147,53078.27516150387,60677.00540321477,49882.22635145827
2010-10-16,4.19,9.4,219.035,119908.0,132903.87878493147,54743.76241239985,60677.00540321477,50963.21212367815
2010-10-23,4.21,9.4,219.035,120360.0,132903.87878493147,54950.12212660078,60677.00540321477,49663.40698142296
2010-10-30,4.23,9.4,219.035,120434.0,132903.87878493147,54983.90668158057,60677.00540321477,49755.74362995611
2010-11-06,4.24,9.4,219.59,121541.0,131490.04948640076,55349.0596110934,59879.79848189843,48664.25114241679
2010-11-13,4.17,9.4,219.59,118574.0,131490.04948640076,53997.90518693929,59879.79848189843,49160.42506016278
2010-11-20,4.39,9.4,219.59,117388.0,131490.04948640076,53457.80773259256,59879.79848189843,49918.4309908156
2010-12-04,4.46,9.4,220.472,117175.0,130108.99184229442,53147.33843753402,59013.839327576476,48657.67599508622
2010-12-11,4.61,9.4,220.472,117067.0,130108.99184229442,53098.352625276675,59013.839327576476,48726.27171076818
2010-12-18,4.83,9.4,220.472,116626.0,130108.99184229442,52898.327225225876,59013.839327576476,48967.029222671554
2010-12-25,4.81,9.4,220.472,111311.0,130108.99184229442,50487.59026089481,59013.839327576476,48371.18800606153
2011-01-01,4.86,9.4,220.472,111146.0,129640.1945080624,50412.75082550165,58801.20582571138,49059.386852936164
2011-01-08,4.77,9.7,221.187,109480.0,129640.1945080624,49496.57981707786,58611.1274659281,49320.59457457395
2011-01-15,4.71,9.7,221.187,110333.0,129640.1945080624,49882.22635145827,58611.1274659281,49385.299853185956
2011-01-22,4.74,9.7,221.187,112724.0,129640.1945080624,50963.21212367815,58611.1274659281,50446.02017912206
2011-01-29,4.8,9.7,221.187,109849.0,129640.1945080624,49663.40698142296,58611.1274659281,50207.2800132088
2011-02-05,4.81,9.7,221.898,110407.0,128917.67275246215,49755.74362995611,58097.71730816058,50448.386608898334
2011-02-12,5.05,9.7,221.898,107985.0,128917.67275246215,48664.25114241679,58097.71730816058,51013.31814987144
2011-02-19,5.0,9.7,221.898,109086.0,128917.67275246215,49160.42506016278,58097.71730816058,51904.75343184791
2011-02-26,4.95,9.7,221.898,110768.0,128917.67275246215,49918.4309908156,58097.71730816058,53537.716964849686
2011-03-05,4.87,9.7,223.046,108529.0,128155.98425335482,48657.67599508622,57457.19907703111,54415.36257929058
2011-03-12,4.88,9.7,223.046,108682.0,128155.98425335482,48726.27171076818,57457.19907703111,54690.266274031834
2011-03-19,4.76,9.7,223.046,109219.0,128155.98425335482,48967.029222671554,57457.19907703111,55155.556346360856
2011-03-26,4.81,9.7,223.046,107890.0,128155.98425335482,48371.18800606153,57457.19907703111,55123.52873143955
2011-04-02,4.86,9.7,223.046,109425.0,126880.71371650528,49059.386852936164,56885.446821061705,53953.6311308417
2011-04-09,4.87,9.2,224.093,110524.0,126880.71371650528,49320.59457457395,56619.66849321723,54752.76736396104
2011-04-16,4.91,9.2,224.093,110669.0,126880.71371650528,49385.299853185956,56619.66849321723,53790.01308813416
2011-04-23,4.8,9.2,224.093,113046.0,126880.71371650528,50446.02017912206,56619.66849321723,53566.405643425984
2011-04-30,4.78,9.2,224.093,112511.0,126880.71371650528,50207.2800132088,56619.66849321723,54320.637103751185
2011-05-07,4.71,9.2,224.806,113411.0,125178.7902599745,50448.386608898334,55683.02903835952,53013.18850450674
