date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,101951.0,119475.55244120576,46851.40506881735,54904.78272153938,44034.515031844225
2010-08-07,4.49,10.3,217.923,95667.0,118869.11351516396,43899.45072342066,54546.38267423079,43806.639646614145
2010-08-14,4.44,10.3,217.923,96376.0,118869.11351516396,44224.79499639781,54546.38267423079,42188.62425429209
2010-08-21,4.42,10.3,217.923,97032.0,118869.11351516396,44525.81875249515,54546.38267423079,45618.19754997951
2010-08-28,4.36,10.3,217.923,93740.0,118869.11351516396,43015.19343988473,54546.38267423079,47450.4699009398
2010-09-04,4.32,10.3,218.275,91709.0,117783.5150949263,42015.34761195739,53961.06521357292,47261.7838092819
2010-09-11,4.35,10.3,218.275,92419.0,117783.5150949263,42340.62535792006,53961.06521357292,46416.778547842805
2010-09-18,4.37,10.3,218.275,88932.0,117783.5150949263,40743.09930134005,53961.06521357292,46856.29014115171
2010-09-25,4.37,10.3,218.275,85971.0,117783.5150949263,39386.553659374644,53961.06521357292,44895.496933851005
2010-10-02,4.32,10.3,218.275,92052.0,116725.79733846168,42172.48883289428,53476.48486471729,45034.74435658515
2010-10-09,4.27,9.4,219.035,92470.0,116725.79733846168,42216.99728353916,53290.93402354039,44420.332117167825
2010-10-16,4.19,9.4,219.035,98258.0,116725.79733846168,44859.49734060766,53290.93402354039,44026.99977846799
2010-10-23,4.21,9.4,219.035,97993.0,116725.79733846168,44738.51210993677,53290.93402354039,43147.20123696239
2010-10-30,4.23,9.4,219.035,96451.0,116725.79733846168,44034.515031844225,53290.93402354039,43789.48886425295
2010-11-06,4.24,9.4,219.59,96195.0,115873.24535877048,43806.639646614145,52767.99733993828,43658.34752904488
2010-11-13,4.17,9.4,219.59,92642.0,115873.24535877048,42188.62425429209,52767.99733993828,42165.769858223146
2010-11-20,4.39,9.4,219.59,100173.0,115873.24535877048,45618.19754997951,52767.99733993828,41113.48457399346
2010-12-04,4.46,9.4,220.472,104615.0,115810.7420827882,47450.4699009398,52528.548787505075,41107.21555194893
2010-12-11,4.61,9.4,220.472,104199.0,115810.7420827882,47261.7838092819,52528.548787505075,41480.232777095305
2010-12-18,4.83,9.4,220.472,102336.0,115810.7420827882,46416.778547842805,52528.548787505075,40907.70513705693
2010-12-25,4.81,9.4,220.472,103305.0,115810.7420827882,46856.29014115171,52528.548787505075,41208.5399424334
2011-01-01,4.86,9.4,220.472,98982.0,115955.97336117916,44895.496933851005,52594.4216776639,39822.72715045327
2011-01-08,4.77,9.7,221.187,99611.0,115955.97336117916,45034.74435658515,52424.407113066845,39364.906534340655
