date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,127148.0,162303.129847766,58430.642678247284,74586.12157246663,57762.00150660853
2010-08-07,4.49,10.3,217.923,127546.0,160454.26026202273,58528.0121877911,73628.87821020394,58266.31449519559
2010-08-14,4.44,10.3,217.923,127669.0,160454.26026202273,58584.454142059345,73628.87821020394,57684.32077963478
2010-08-21,4.42,10.3,217.923,127650.0,160454.26026202273,58575.73546619677,73628.87821020394,58085.523020173954
2010-08-28,4.36,10.3,217.923,129592.0,160454.26026202273,59466.87591488737,73628.87821020394,57415.45411662252
2010-09-04,4.32,10.3,218.275,127614.0,158410.99706606087,58464.78066659031,72574.04515682551,56203.96240792482
2010-09-11,4.35,10.3,218.275,130908.0,158410.99706606087,59973.88615278891,72574.04515682551,57082.07844987119
2010-09-18,4.37,10.3,218.275,130961.0,158410.99706606087,59998.16744931852,72574.04515682551,55462.8252113647
2010-09-25,4.37,10.3,218.275,126028.0,158410.99706606087,57738.17432138357,72574.04515682551,55524.05747668638
2010-10-02,4.32,10.3,218.275,131246.0,156816.78755531233,60128.73668537395,71843.67772548956,54546.60536107456
2010-10-09,4.27,9.4,219.035,126870.0,156816.78755531233,57922.24986874244,71594.39703942856,51902.23656905695
2010-10-16,4.19,9.4,219.035,129892.0,156816.78755531233,59301.938046430936,71594.39703942856,51514.32950399435
2010-10-23,4.21,9.4,219.035,129901.0,156816.78755531233,59306.04697879335,71594.39703942856,51309.07331805214
2010-10-30,4.23,9.4,219.035,126519.0,156816.78755531233,57762.00150660853,71594.39703942856,52087.89624061505
2010-11-06,4.24,9.4,219.59,127947.0,155147.00761372523,58266.31449519559,70653.03866921319,50954.94326221958
2010-11-13,4.17,9.4,219.59,126669.0,155147.00761372523,57684.32077963478,70653.03866921319,51368.196198253245
2010-11-20,4.39,9.4,219.59,127550.0,155147.00761372523,58085.523020173954,70653.03866921319,50654.35470351243
2010-12-04,4.46,9.4,220.472,126585.0,153130.62760408738,57415.45411662252,69455.81643205821,54685.13221487944
2010-12-11,4.61,9.4,220.472,123914.0,153130.62760408738,56203.96240792482,69455.81643205821,57145.61121921039
2010-12-18,4.83,9.4,220.472,125850.0,153130.62760408738,57082.07844987119,69455.81643205821,56920.097199680786
2010-12-25,4.81,9.4,220.472,122280.0,153130.62760408738,55462.8252113647,69455.81643205821,57207.03352671646
2011-01-01,4.86,9.4,220.472,122415.0,150831.5959044211,55524.05747668638,68413.03925415521,53788.45619289294
2011-01-08,4.77,9.7,221.187,120650.0,150831.5959044211,54546.60536107456,68191.89007691278,54751.8217882754
2011-01-15,4.71,9.7,221.187,114801.0,150831.5959044211,51902.23656905695,68191.89007691278,54971.81973555622
2011-01-22,4.74,9.7,221.187,113943.0,150831.5959044211,51514.32950399435,68191.89007691278,54935.67402819366
2011-01-29,4.8,9.7,221.187,113489.0,150831.5959044211,51309.07331805214,68191.89007691278,54476.04342839803
2011-02-05,4.81,9.7,221.898,115582.0,149190.33028128697,52087.89624061505,67233.74265711586,54072.40020284156
2011-02-12,5.05,9.7,221.898,113068.0,149190.33028128697,50954.94326221958,67233.74265711586,54167.593391635455
2011-02-19,5.0,9.7,221.898,113985.0,149190.33028128697,51368.196198253245,67233.74265711586,55949.57429961834
2011-02-26,4.95,9.7,221.898,112401.0,149190.33028128697,50654.35470351243,67233.74265711586,57519.372258747535
2011-03-05,4.87,9.7,223.046,121973.0,147639.30326164968,54685.13221487944,66192.31156875698,58202.62804373549
2011-03-12,4.88,9.7,223.046,127461.0,147639.30326164968,57145.61121921039,66192.31156875698,58082.079659795556
2011-03-19,4.76,9.7,223.046,126958.0,147639.30326164968,56920.097199680786,66192.31156875698,58532.24558063397
2011-03-26,4.81,9.7,223.046,127598.0,147639.30326164968,57207.03352671646,66192.31156875698,59103.84954138234
2011-04-02,4.86,9.7,223.046,119973.0,146247.0758282802,53788.45619289294,65568.12309042987,60180.33326512638
2011-04-09,4.87,9.2,224.093,122695.0,146247.0758282802,54751.8217882754,65261.77784593013,60987.15588189623
2011-04-16,4.91,9.2,224.093,123188.0,146247.0758282802,54971.81973555622,65261.77784593013,59291.909758424095
2011-04-23,4.8,9.2,224.093,123107.0,146247.0758282802,54935.67402819366,65261.77784593013,56675.61392222542
2011-04-30,4.78,9.2,224.093,122077.0,146247.0758282802,54476.04342839803,65261.77784593013,55420.04037356641
2011-05-07,4.71,9.2,224.806,121558.0,144371.9642153989,54072.40020284156,64220.68993505462,55431.080997408295
2011-05-14,4.63,9.2,224.806,121772.0,144371.9642153989,54167.593391635455,64220.68993505462,55673.44519826984
2011-05-21,4.61,9.2,224.806,125778.0,144371.9642153989,55949.57429961834,64220.68993505462,56151.98181383953
2011-05-28,4.6,9.2,224.806,129307.0,144371.9642153989,57519.372258747535,64220.68993505462,55429.75418608971
2011-06-04,4.55,9.2,224.806,130843.0,142553.60129202215,58202.62804373549,63411.831219817155,55042.65281535059
2011-06-11,4.49,9.2,224.806,130572.0,142553.60129202215,58082.079659795556,63411.831219817155,54609.725636261726
2011-06-18,4.5,9.2,224.806,131584.0,142553.60129202215,58532.24558063397,63411.831219817155,52999.81906203524
2011-06-25,4.5,9.2,224.806,132869.0,142553.60129202215,59103.84954138234,63411.831219817155,53086.75754754034
2011-07-02,4.51,9.2,224.806,135289.0,140956.5595869853,60180.33326512638,62701.422376175586,53606.62321213432
2011-07-09,4.6,9.8,225.395,137462.0,140956.5595869853,60987.15588189623,62537.57163512291,53343.77067254686
2011-07-16,4.51,9.8,225.395,133641.0,140956.5595869853,59291.909758424095,62537.57163512291,55534.28886438809
2011-07-23,4.52,9.8,225.395,127744.0,140956.5595869853,56675.61392222542,62537.57163512291,54564.05733186328
2011-07-30,4.55,9.8,225.395,124914.0,140956.5595869853,55420.04037356641,62537.57163512291,53376.40573318634
2011-08-06,4.39,9.8,226.106,125333.0,139649.68035845662,55431.080997408295,61762.92551212998,53380.52287063815
2011-08-13,4.32,9.8,226.106,125881.0,139649.68035845662,55673.44519826984,61762.92551212998,49978.21005506913
2011-08-20,4.15,9.8,226.106,126963.0,139649.68035845662,56151.98181383953,61762.92551212998,51323.02382807514
2011-08-27,4.22,9.8,226.106,125330.0,139649.68035845662,55429.75418608971,61762.92551212998,53744.559309576936
2011-09-03,4.22,9.8,226.597,124725.0,138511.6515220233,55042.65281535059,61126.869076829484,56342.88782385586
2011-09-10,4.12,9.8,226.597,123744.0,138511.6515220233,54609.725636261726,61126.869076829484,56213.49951369359
2011-09-17,4.09,9.8,226.597,120096.0,138511.6515220233,52999.81906203524,61126.869076829484,54784.5068500988
2011-09-24,4.09,9.8,226.597,120293.0,138511.6515220233,53086.75754754034,61126.869076829484,54515.608015033686
2011-10-01,4.01,9.8,226.597,121471.0,137323.85152015378,53606.62321213432,60602.67855274067,52655.348882120066
2011-10-08,3.94,9.4,226.75,120957.0,137323.85152015378,53343.77067254686,60561.786778458125,49243.77419439787
2011-10-15,4.12,9.4,226.75,125924.0,137323.85152015378,55534.28886438809,60561.786778458125,47319.63378130458
2011-10-22,4.11,9.4,226.75,123724.0,137323.85152015378,54564.05733186328,60561.786778458125,46637.14328350348
2011-10-29,4.1,9.4,226.75,121031.0,137323.85152015378,53376.40573318634,60561.786778458125,45170.34629854289
2011-11-05,4.0,9.4,227.169,121264.0,136490.26932512756,53380.52287063815,60083.14044835675,45236.91690499236
2011-11-12,3.99,9.4,227.169,113535.0,136490.26932512756,49978.21005506913,60083.14044835675,45808.02263400619
2011-11-19,4.0,9.4,227.169,116590.0,136490.26932512756,51323.02382807514,60083.14044835675,46090.50974690031
2011-12-03,4.0,9.4,227.223,122120.0,136121.79928439207,53744.559309576936,59906.699270932986,50032.12314308566
2011-12-10,3.99,9.4,227.223,128024.0,136121.79928439207,56342.88782385586,59906.699270932986,51997.09799088315
2011-12-17,3.94,9.4,227.223,127730.0,136121.79928439207,56213.49951369359,59906.699270932986,54308.653144353106
2011-12-24,3.91,9.4,227.223,124483.0,136121.79928439207,54784.5068500988,59906.699270932986,54696.75315877574
2011-12-31,3.95,9.4,227.223,123872.0,136121.79928439207,54515.608015033686,59906.699270932986,55052.948554895615
2012-01-07,3.91,8.8,227.842,119971.0,136167.3205606369,52655.348882120066,59763.92436892096,55431.59079703473
2012-01-14,3.89,8.8,227.842,112198.0,136167.3205606369,49243.77419439787,59763.92436892096,54847.35172588323
2012-01-21,3.88,8.8,227.842,107814.0,136167.3205606369,47319.63378130458,59763.92436892096,56898.95151121136
2012-01-28,3.98,8.8,227.842,106259.0,136167.3205606369,46637.14328350348,59763.92436892096,56853.137394354824
2012-02-04,3.87,8.8,228.329,103137.0,136212.25426666546,45170.34629854289,59656.13402882045,58165.036530498925
2012-02-11,3.87,8.8,228.329,103289.0,136212.25426666546,45236.91690499236,59656.13402882045,57259.972104777604
2012-02-18,3.87,8.8,228.329,104593.0,136212.25426666546,45808.02263400619,59656.13402882045,56935.985274120845
2012-02-25,3.95,8.8,228.329,105238.0,136212.25426666546,46090.50974690031,59656.13402882045,56996.32290250227
2012-03-03,3.9,8.8,228.807,114477.0,136204.5949160634,50032.12314308566,59528.15906683948,57896.140577929546
2012-03-10,3.88,8.8,228.807,118973.0,136204.5949160634,51997.09799088315,59528.15906683948,60854.00220545763
2012-03-17,3.92,8.8,228.807,124262.0,136204.5949160634,54308.653144353106,59528.15906683948,60728.8512366316
2012-03-24,4.08,8.8,228.807,125150.0,136204.5949160634,54696.75315877574,59528.15906683948,60895.57333146628
