date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,185439.0,211198.44010703888,85218.1705383608,97055.87652261616,78678.74997146576
2010-08-07,4.49,10.3,217.923,183377.0,210026.53915257737,84147.61177113016,96376.49038998975,80498.65658727629
2010-08-14,4.44,10.3,217.923,180726.0,210026.53915257737,82931.12704946243,96376.49038998975,82983.74242907236
2010-08-21,4.42,10.3,217.923,178923.0,210026.53915257737,82103.77059787173,96376.49038998975,82649.48312764698
2010-08-28,4.36,10.3,217.923,173798.0,210026.53915257737,79752.02250336128,96376.49038998975,78697.06810842194
2010-09-04,4.32,10.3,218.275,178550.0,208760.23331437353,81800.48104455389,95640.92695653351,78524.25704851409
2010-09-11,4.35,10.3,218.275,178141.0,208760.23331437353,81613.10273737258,95640.92695653351,79049.94738560905
2010-09-18,4.37,10.3,218.275,174324.0,208760.23331437353,79864.3912495705,95640.92695653351,78515.63917413549
2010-09-25,4.37,10.3,218.275,173185.0,208760.23331437353,79342.57244301913,95640.92695653351,78402.69966254217
2010-10-02,4.32,10.3,218.275,172019.0,207809.9187217782,78808.38391936777,95205.55204296332,76934.44913127806
2010-10-09,4.27,9.4,219.035,173708.0,207809.9187217782,79306.04697879334,94875.21114058403,77636.56996116409
2010-10-16,4.19,9.4,219.035,173443.0,207809.9187217782,79185.06174812245,94875.21114058403,79964.91656381251
2010-10-23,4.21,9.4,219.035,174523.0,207809.9187217782,79678.13363161139,94875.21114058403,80879.52727782374
2010-10-30,4.23,9.4,219.035,172334.0,207809.9187217782,78678.74997146576,94875.21114058403,79884.45141461393
2010-11-06,4.24,9.4,219.59,176767.0,206954.2910862224,80498.65658727629,94245.7721600357,79148.9783594264
2010-11-13,4.17,9.4,219.59,182224.0,206954.2910862224,82983.74242907236,94245.7721600357,78473.4427529766
2010-11-20,4.39,9.4,219.59,181490.0,206954.2910862224,82649.48312764698,94245.7721600357,78403.59083903415
2010-12-04,4.46,9.4,220.472,173505.0,206249.56582767016,78697.06810842194,93549.09731288787,77959.70337957193
2010-12-11,4.61,9.4,220.472,173124.0,206249.56582767016,78524.25704851409,93549.09731288787,76833.47829595688
2010-12-18,4.83,9.4,220.472,174283.0,206249.56582767016,79049.94738560905,93549.09731288787,76645.62466935071
2010-12-25,4.81,9.4,220.472,173105.0,206249.56582767016,78515.63917413549,93549.09731288787,76078.02874743327
2011-01-01,4.86,9.4,220.472,172856.0,205603.1843478837,78402.69966254217,93255.9165553375,77411.3859921272
2011-01-08,4.77,9.7,221.187,170169.0,205603.1843478837,76934.44913127806,92954.46131458164,76258.07142570273
2011-01-15,4.71,9.7,221.187,171722.0,205603.1843478837,77636.56996116409,92954.46131458164,76704.76096977595
2011-01-22,4.74,9.7,221.187,176872.0,205603.1843478837,79964.91656381251,92954.46131458164,76803.82698254743
2011-01-29,4.8,9.7,221.187,178895.0,205603.1843478837,80879.52727782374,92954.46131458164,76920.7427273498
2011-02-05,4.81,9.7,221.898,177262.0,204898.6274981732,79884.45141461393,92339.10512856052,78319.97366618329
2011-02-12,5.05,9.7,221.898,175630.0,204898.6274981732,79148.9783594264,92339.10512856052,78270.59775984626
2011-02-19,5.0,9.7,221.898,174131.0,204898.6274981732,78473.4427529766,92339.10512856052,79081.96400451944
2011-02-26,4.95,9.7,221.898,173976.0,204898.6274981732,78403.59083903415,92339.10512856052,78323.53229006343
2011-03-05,4.87,9.7,223.046,173886.0,204034.8653040272,77959.70337957193,91476.58568368282,80142.43392080283
2011-03-12,4.88,9.7,223.046,171374.0,204034.8653040272,76833.47829595688,91476.58568368282,82885.243276425
2011-03-19,4.76,9.7,223.046,170955.0,204034.8653040272,76645.62466935071,91476.58568368282,84949.24512690942
2011-03-26,4.81,9.7,223.046,169689.0,204034.8653040272,76078.02874743327,91476.58568368282,85241.49711306638
2011-04-02,4.86,9.7,223.046,172663.0,202745.74089039955,77411.3859921272,90898.62220815418,84478.61711876017
2011-04-09,4.87,9.2,224.093,170889.0,202745.74089039955,76258.07142570273,90473.92863248721,82457.90722953038
2011-04-16,4.91,9.2,224.093,171890.0,202745.74089039955,76704.76096977595,90473.92863248721,83180.19476918298
2011-04-23,4.8,9.2,224.093,172112.0,202745.74089039955,76803.82698254743,90473.92863248721,83862.99607355974
2011-04-30,4.78,9.2,224.093,172374.0,202745.74089039955,76920.7427273498,90473.92863248721,83047.98243084362
2011-05-07,4.71,9.2,224.806,176068.0,201374.2730940786,78319.97366618329,89576.9121349424,81951.82790372657
2011-05-14,4.63,9.2,224.806,175957.0,201374.2730940786,78270.59775984626,89576.9121349424,78503.0030162844
2011-05-21,4.61,9.2,224.806,177781.0,201374.2730940786,79081.96400451944,89576.9121349424,77855.51909281488
2011-05-28,4.6,9.2,224.806,176076.0,201374.2730940786,78323.53229006343,89576.9121349424,77875.86353303317
2011-06-04,4.55,9.2,224.806,180165.0,200299.38466377565,80142.43392080283,89098.77168037136,78527.959328676
2011-06-11,4.49,9.2,224.806,186331.0,200299.38466377565,82885.243276425,89098.77168037136,75726.9513718187
2011-06-18,4.5,9.2,224.806,190971.0,200299.38466377565,84949.24512690942,89098.77168037136,75086.60750142322
2011-06-25,4.5,9.2,224.806,191628.0,200299.38466377565,85241.49711306638,89098.77168037136,73152.77783907112
2011-07-02,4.51,9.2,224.806,189913.0,199536.63393596536,84478.61711876017,88759.47881104835,72633.79479869548
2011-07-09,4.6,9.8,225.395,185856.0,199536.63393596536,82457.90722953038,88527.53341288198,73842.5578831312
2011-07-16,4.51,9.8,225.395,187484.0,199536.63393596536,83180.19476918298,88527.53341288198,72770.89305402426
2011-07-23,4.52,9.8,225.395,189023.0,199536.63393596536,83862.99607355974,88527.53341288198,73624.69680264608
2011-07-30,4.55,9.8,225.395,187186.0,199536.63393596536,83047.98243084362,88527.53341288198,73227.78390297684
2011-08-06,4.39,9.8,226.106,185298.0,198749.9837258221,81951.82790372657,87901.2426586743,73906.65099551436
2011-08-13,4.32,9.8,226.106,177500.0,198749.9837258221,78503.0030162844,87901.2426586743,75818.00333672288
2011-08-20,4.15,9.8,226.106,176036.0,198749.9837258221,77855.51909281488,87901.2426586743,74588.52220153277
2011-08-27,4.22,9.8,226.106,176082.0,198749.9837258221,77875.86353303317,87901.2426586743,73044.10204952843
2011-09-03,4.22,9.8,226.597,177942.0,198071.5050966169,78527.959328676,87411.35367927063,71781.90588100677
2011-09-10,4.12,9.8,226.597,171595.0,198071.5050966169,75726.9513718187,87411.35367927063,74355.58900287382
2011-09-17,4.09,9.8,226.597,170144.0,198071.5050966169,75086.60750142322,87411.35367927063,75157.88454513847
2011-09-24,4.09,9.8,226.597,165762.0,198071.5050966169,73152.77783907112,87411.35367927063,72409.48319492304
2011-10-01,4.01,9.8,226.597,164586.0,197247.54658630295,72633.79479869548,87047.73081122122,70462.42571606638
2011-10-08,3.94,9.4,226.75,167438.0,197247.54658630295,73842.5578831312,86988.99518690318,70839.44136726327
2011-10-15,4.12,9.4,226.75,165008.0,197247.54658630295,72770.89305402426,86988.99518690318,70454.96440515795
2011-10-22,4.11,9.4,226.75,166944.0,197247.54658630295,73624.69680264608,86988.99518690318,71705.83123392526
2011-10-29,4.1,9.4,226.75,166044.0,197247.54658630295,73227.78390297684,86988.99518690318,72651.3057912048
2011-11-05,4.0,9.4,227.169,167893.0,196527.474050727,73906.65099551436,86511.57246399244,70988.3545235165
2011-11-12,3.99,9.4,227.169,172235.0,196527.474050727,75818.00333672288,86511.57246399244,71293.17782673247
2011-11-19,4.0,9.4,227.169,169442.0,196527.474050727,74588.52220153277,86511.57246399244,71139.89024609225
2011-12-03,4.0,9.4,227.223,165973.0,195889.4963567628,73044.10204952843,86210.2411977497,73091.73233336392
2011-12-10,3.99,9.4,227.223,163105.0,195889.4963567628,71781.90588100677,86210.2411977497,73152.04517344313
2011-12-17,3.94,9.4,227.223,168953.0,195889.4963567628,74355.58900287382,86210.2411977497,74836.87124956842
2011-12-24,3.91,9.4,227.223,170776.0,195889.4963567628,75157.88454513847,86210.2411977497,76240.67445488994
2011-12-31,3.95,9.4,227.223,164531.0,195889.4963567628,72409.48319492304,86210.2411977497,76864.78123483984
2012-01-07,3.91,8.8,227.842,160543.0,195425.33813852203,70462.42571606638,85772.30630810914,77371.75319717087
2012-01-14,3.89,8.8,227.842,161402.0,195425.33813852203,70839.44136726327,85772.30630810914,77441.12885983934
2012-01-21,3.88,8.8,227.842,160526.0,195425.33813852203,70454.96440515795,85772.30630810914,79399.35511176463
2012-01-28,3.98,8.8,227.842,163376.0,195425.33813852203,71705.83123392526,85772.30630810914,79071.23877008731
2012-02-04,3.87,8.8,228.329,165884.0,195342.2514466898,72651.3057912048,85552.97463164547,80483.40059375725
2012-02-11,3.87,8.8,228.329,162087.0,195342.2514466898,70988.3545235165,85552.97463164547,81004.14056044038
2012-02-18,3.87,8.8,228.329,162783.0,195342.2514466898,71293.17782673247,85552.97463164547,80761.91558853236
2012-02-25,3.95,8.8,228.329,162433.0,195342.2514466898,71139.89024609225,85552.97463164547,79883.08491428122
2012-03-03,3.9,8.8,228.807,167239.0,195447.55642056145,73091.73233336392,85420.26966856848,80722.56496132708
2012-03-10,3.88,8.8,228.807,167377.0,195447.55642056145,73152.04517344313,85420.26966856848,81918.7481402391
2012-03-17,3.92,8.8,228.807,171232.0,195447.55642056145,74836.87124956842,85420.26966856848,81498.66097215172
2012-03-24,4.08,8.8,228.807,174444.0,195447.55642056145,76240.67445488994,85420.26966856848,82929.58288844935
2012-03-31,3.99,8.8,228.807,175872.0,195447.55642056145,76864.78123483984,85420.26966856848,81918.7481402391
2012-04-07,3.98,8.6,229.187,177326.0,195895.62685507504,77371.75319717087,85474.14419451148,81972.52723216238
2012-04-14,3.88,8.6,229.187,177485.0,195895.62685507504,77441.12885983934,85474.14419451148,80653.57189728334
2012-04-21,3.9,8.6,229.187,181973.0,195895.62685507504,79399.35511176463,85474.14419451148,79657.02786648585
2012-04-28,3.88,8.6,229.187,181221.0,195895.62685507504,79071.23877008731,85474.14419451148,79230.0625574172
2012-05-05,3.84,8.6,228.713,184076.0,196349.90041988835,80483.40059375725,85849.9081468427,77022.24271261928
2012-05-12,3.83,8.6,228.713,185267.0,196349.90041988835,81004.14056044038,85849.9081468427,78247.0272010021
