date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,194471.0,444489.7557946773,89368.81045931848,204264.4956663116,87215.28522838815
2010-08-07,4.49,10.3,217.923,194074.0,443077.98527829954,89056.22628176007,203318.59660444263,88964.88911152602
2010-08-14,4.44,10.3,217.923,195536.0,443077.98527829954,89727.1054455014,203318.59660444263,91419.91893984244
2010-08-21,4.42,10.3,217.923,197740.0,443077.98527829954,90738.47184556013,203318.59660444263,94509.76820438089
2010-08-28,4.36,10.3,217.923,196750.0,443077.98527829954,90284.18294535225,203318.59660444263,91764.03352806706
2010-09-04,4.32,10.3,218.275,196302.0,439275.6064918048,89933.34096896117,201248.70300850066,90517.1631771835
2010-09-11,4.35,10.3,218.275,189855.0,439275.6064918048,86979.72740808612,201248.70300850066,87785.75057150114
2010-09-18,4.37,10.3,218.275,195720.0,439275.6064918048,89666.70484480586,201248.70300850066,85540.11393737074
2010-09-25,4.37,10.3,218.275,191403.0,439275.6064918048,87688.92452181882,201248.70300850066,85668.9284807141
2010-10-02,4.32,10.3,218.275,193053.0,432777.1103688933,88444.85167792921,198271.49713384185,83987.30485968885
2010-10-09,4.27,9.4,219.035,199805.0,432777.1103688933,91220.58118565526,197583.5416115659,83444.3253898285
2010-10-16,4.19,9.4,219.035,194530.0,432777.1103688933,88812.290273244,197583.5416115659,83725.53540669207
2010-10-23,4.21,9.4,219.035,193762.0,432777.1103688933,88461.66137831853,197583.5416115659,82161.70028075791
2010-10-30,4.23,9.4,219.035,191032.0,432777.1103688933,87215.28522838815,197583.5416115659,80219.74060153765
2010-11-06,4.24,9.4,219.59,195358.0,425206.526084257,88964.88911152602,193636.5618125857,79872.28366186266
2010-11-13,4.17,9.4,219.59,200749.0,425206.526084257,91419.91893984244,193636.5618125857,78750.59712119984
2010-11-20,4.39,9.4,219.59,207534.0,425206.526084257,94509.76820438089,193636.5618125857,79755.11270944307
2010-12-04,4.46,9.4,220.472,202314.0,419687.2341987674,91764.03352806706,190358.5190857648,80558.71882929979
2010-12-11,4.61,9.4,220.472,199565.0,419687.2341987674,90517.1631771835,190358.5190857648,81563.89264994665
2010-12-18,4.83,9.4,220.472,193543.0,419687.2341987674,87785.75057150114,190358.5190857648,82225.63955417268
2010-12-25,4.81,9.4,220.472,188592.0,419687.2341987674,85540.11393737074,190358.5190857648,81562.54763591367
2011-01-01,4.86,9.4,220.472,188876.0,417973.26582801394,85668.9284807141,189581.11044849863,80894.07566152274
