date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,112573.0,146262.70765098243,51732.72672962478,67214.77339720246,48519.642979432516
2010-08-07,4.49,10.3,217.923,116714.0,146262.54089237197,53557.44919076921,67116.6149935399,50132.51969579671
2010-08-14,4.44,10.3,217.923,121513.0,146262.54089237197,55759.60316258495,67116.6149935399,49052.324787103236
2010-08-21,4.42,10.3,217.923,119303.0,146262.54089237197,54745.48349646435,67116.6149935399,48070.95040757776
2010-08-28,4.36,10.3,217.923,120718.0,146262.54089237197,55394.79540938772,67116.6149935399,46092.474327805794
2010-09-04,4.32,10.3,218.275,116503.0,146583.68545602157,53374.413011109835,67155.50816906268,44436.481730106316
2010-09-11,4.35,10.3,218.275,110010.0,146583.68545602157,50399.72511739778,67155.50816906268,45476.06952356762
2010-09-18,4.37,10.3,218.275,104454.0,146583.68545602157,47854.31222082236,67155.50816906268,42974.16451975761
2010-09-25,4.37,10.3,218.275,108143.0,146583.68545602157,49544.38208681709,67155.50816906268,41592.58318516637
2010-10-02,4.32,10.3,218.275,106743.0,146940.1063024255,48902.98934829916,67318.79798530546,44919.45729179382
2010-10-09,4.27,9.4,219.035,109126.0,146940.1063024255,49821.26144223526,67085.21756907595,44711.488469032985
2010-10-16,4.19,9.4,219.035,112734.0,146940.1063024255,51468.48677152053,67085.21756907595,44742.231686310675
2010-10-23,4.21,9.4,219.035,109411.0,146940.1063024255,49951.377633711505,67085.21756907595,42500.68946185806
2010-10-30,4.23,9.4,219.035,106275.0,146940.1063024255,48519.642979432516,67085.21756907595,40136.909751327184
2010-11-06,4.24,9.4,219.59,110086.0,147172.2318520662,50132.51969579671,67021.37249058072,37300.47138775474
2010-11-13,4.17,9.4,219.59,107714.0,147172.2318520662,49052.324787103236,67021.37249058072,39667.32462663025
2010-11-20,4.39,9.4,219.59,105559.0,147172.2318520662,48070.95040757776,67021.37249058072,39807.47911202445
2010-12-04,4.46,9.4,220.472,101621.0,147179.75503126837,46092.474327805794,66756.66525965581,40245.9582328309
2010-12-11,4.61,9.4,220.472,97970.0,147179.75503126837,44436.481730106316,66756.66525965581,41213.47166055432
2010-12-18,4.83,9.4,220.472,100262.0,147179.75503126837,45476.06952356762,66756.66525965581,41916.01732378075
2010-12-25,4.81,9.4,220.472,94746.0,147179.75503126837,42974.16451975761,66756.66525965581,44326.28247088045
2011-01-01,4.86,9.4,220.472,91700.0,147033.0280718007,41592.58318516637,66690.11396993755,44679.57282354313
2011-01-08,4.77,9.7,221.187,99356.0,147033.0280718007,44919.45729179382,66474.53425011448,48025.59651573231
2011-01-15,4.71,9.7,221.187,98896.0,147033.0280718007,44711.488469032985,66474.53425011448,48864.087677883734
2011-01-22,4.74,9.7,221.187,98964.0,147033.0280718007,44742.231686310675,66474.53425011448,49174.673015221364
2011-01-29,4.8,9.7,221.187,94006.0,147033.0280718007,42500.68946185806,66474.53425011448,48883.27613981695
2011-02-05,4.81,9.7,221.898,89063.0,147137.6553294685,40136.909751327184,66308.6892759144,46090.406839675095
2011-02-12,5.05,9.7,221.898,82769.0,147137.6553294685,37300.47138775474,66308.6892759144,46105.53099116572
2011-02-19,5.0,9.7,221.898,88021.0,147137.6553294685,39667.32462663025,66308.6892759144,45643.79954271683
2011-02-26,4.95,9.7,221.898,88332.0,147137.6553294685,39807.47911202445,66308.6892759144,46299.03116464863
2011-03-05,4.87,9.7,223.046,89767.0,147364.451118327,40245.9582328309,66069.08490550246,49216.21309039794
2011-03-12,4.88,9.7,223.046,91925.0,147364.451118327,41213.47166055432,66069.08490550246,51516.86342891204
2011-03-19,4.76,9.7,223.046,93492.0,147364.451118327,41916.01732378075,66069.08490550246,52617.36786384705
2011-03-26,4.81,9.7,223.046,98868.0,147364.451118327,44326.28247088045,66069.08490550246,53895.80349278933
2011-04-02,4.86,9.7,223.046,99656.0,147564.3465740159,44679.57282354313,66158.7056365126,52404.74008700835
2011-04-09,4.87,9.2,224.093,107622.0,147564.3465740159,48025.59651573231,65849.60109151821,50625.34661372258
2011-04-16,4.91,9.2,224.093,109501.0,147564.3465740159,48864.087677883734,65849.60109151821,48388.828501075885
2011-04-23,4.8,9.2,224.093,110197.0,147564.3465740159,49174.673015221364,65849.60109151821,47810.28860444997
2011-04-30,4.78,9.2,224.093,109544.0,147564.3465740159,48883.27613981695,65849.60109151821,48126.62215222165
2011-05-07,4.71,9.2,224.806,103614.0,147827.88861948263,46090.406839675095,65757.98182409839,48332.640442978074
2011-05-14,4.63,9.2,224.806,103648.0,147827.88861948263,46105.53099116572,65757.98182409839,51299.39055133433
2011-05-21,4.61,9.2,224.806,102610.0,147827.88861948263,45643.79954271683,65757.98182409839,52494.405278939965
2011-05-28,4.6,9.2,224.806,104083.0,147827.88861948263,46299.03116464863,65757.98182409839,51293.19876518093
2011-06-04,4.55,9.2,224.806,110641.0,147869.80880046004,49216.21309039794,65776.62909373417,51995.39270158034
2011-06-11,4.49,9.2,224.806,115813.0,147869.80880046004,51516.86342891204,65776.62909373417,51250.01654920409
2011-06-18,4.5,9.2,224.806,118287.0,147869.80880046004,52617.36786384705,65776.62909373417,50337.82441956425
2011-06-25,4.5,9.2,224.806,121161.0,147869.80880046004,53895.80349278933,65776.62909373417,49080.52622055897
2011-07-02,4.51,9.2,224.806,117809.0,147922.11367918647,52404.74008700835,65799.89576754467,46719.06512442795
2011-07-09,4.6,9.8,225.395,114107.0,147922.11367918647,50625.34661372258,65627.94812626122,46002.646085997796
2011-07-16,4.51,9.8,225.395,109066.0,147922.11367918647,48388.828501075885,65627.94812626122,44434.399117971334
2011-07-23,4.52,9.8,225.395,107762.0,147922.11367918647,47810.28860444997,65627.94812626122,44376.18522601984
2011-07-30,4.55,9.8,225.395,108475.0,147922.11367918647,48126.62215222165,65627.94812626122,45867.69570011026
2011-08-06,4.39,9.8,226.106,109283.0,147663.80992962144,48332.640442978074,65307.338120006294,47695.76834867433
2011-08-13,4.32,9.8,226.106,115991.0,147663.80992962144,51299.39055133433,65307.338120006294,49490.907650251575
2011-08-20,4.15,9.8,226.106,118693.0,147663.80992962144,52494.405278939965,65307.338120006294,48069.49891930677
2011-08-27,4.22,9.8,226.106,115977.0,147663.80992962144,51293.19876518093,65307.338120006294,45991.823010874774
2011-09-03,4.22,9.8,226.597,117820.0,147660.04341257212,51995.39270158034,65164.16519749693,43499.1176069324
2011-09-10,4.12,9.8,226.597,116131.0,147660.04341257212,51250.01654920409,65164.16519749693,44313.2957491099
