date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,124064.0,130568.4365649214,57013.39583189725,60002.49836397206,53352.66053370466
2010-08-07,4.49,10.3,217.923,121101.0,130006.6488271498,55570.54555967015,59657.14900545137,51959.56100004554
2010-08-14,4.44,10.3,217.923,119947.0,130006.6488271498,55041.00072043796,59657.14900545137,51687.23530215401
2010-08-21,4.42,10.3,217.923,116160.0,130006.6488271498,53303.2309577236,59657.14900545137,52027.87012159024
2010-08-28,4.36,10.3,217.923,113217.0,130006.6488271498,51952.753954378386,59657.14900545137,53981.00439058021
2010-09-04,4.32,10.3,218.275,116363.0,128959.19610955071,53310.273737258045,59081.06567841058,54420.515983889105
2010-09-11,4.35,10.3,218.275,118040.0,128959.19610955071,54078.57061046844,59081.06567841058,55065.94941761311
2010-09-18,4.37,10.3,218.275,119937.0,128959.19610955071,54947.65777116023,59081.06567841058,54176.494067273845
2010-09-25,4.37,10.3,218.275,117254.0,128959.19610955071,53718.47440155767,59081.06567841058,52886.98791683297
2010-10-02,4.32,10.3,218.275,116070.0,128047.86078428694,53176.03939983965,58663.548635568404,50632.722537943
2010-10-09,4.27,9.4,219.035,113643.0,128047.86078428694,51883.48894012372,58459.99990151663,47929.1278420522
2010-10-16,4.19,9.4,219.035,112724.0,128047.86078428694,51463.921291117855,58459.99990151663,46556.985717967145
2010-10-23,4.21,9.4,219.035,114782.0,128047.86078428694,52403.49715798845,58459.99990151663,46435.3691672657
2010-10-30,4.23,9.4,219.035,116861.0,128047.86078428694,53352.66053370466,58459.99990151663,47867.93932347295
2010-11-06,4.24,9.4,219.59,114098.0,127125.36010210628,51959.56100004554,57892.14449752096,48007.192493848524
2010-11-13,4.17,9.4,219.59,113500.0,127125.36010210628,51687.23530215401,57892.14449752096,48196.46864775708
2010-11-20,4.39,9.4,219.59,114248.0,127125.36010210628,52027.87012159024,57892.14449752096,48461.45526322905
2010-12-04,4.46,9.4,220.472,119013.0,126543.2767653417,53981.00439058021,57396.52961162492,48302.592290379565
2010-12-11,4.61,9.4,220.472,119982.0,126543.2767653417,54420.515983889105,57396.52961162492,48817.73266501081
2010-12-18,4.83,9.4,220.472,121405.0,126543.2767653417,55065.94941761311,57396.52961162492,50058.73227944012
2010-12-25,4.81,9.4,220.472,119444.0,126543.2767653417,54176.494067273845,57396.52961162492,50422.78274436663
2011-01-01,4.86,9.4,220.472,116601.0,126020.08948292409,52886.98791683297,57159.2263339218,51108.29156317531
2011-01-08,4.77,9.7,221.187,111993.0,126020.08948292409,50632.722537943,56974.455769518136,52098.459121882435
2011-01-15,4.71,9.7,221.187,106013.0,126020.08948292409,47929.1278420522,56974.455769518136,52510.78793179618
2011-01-22,4.74,9.7,221.187,102978.0,126020.08948292409,46556.985717967145,56974.455769518136,52216.713596587135
2011-01-29,4.8,9.7,221.187,102709.0,126020.08948292409,46435.3691672657,56974.455769518136,52585.756806325946
2011-02-05,4.81,9.7,221.898,106218.0,125566.57824798826,47867.93932347295,56587.52140532508,51660.09804008789
2011-02-12,5.05,9.7,221.898,106527.0,125566.57824798826,48007.192493848524,56587.52140532508,51875.83961282172
2011-02-19,5.0,9.7,221.898,106947.0,125566.57824798826,48196.46864775708,56587.52140532508,51268.20458528687
2011-02-26,4.95,9.7,221.898,107535.0,125566.57824798826,48461.45526322905,56587.52140532508,51724.59809791553
2011-03-05,4.87,9.7,223.046,107737.0,125163.35193396178,48302.592290379565,56115.48825532033,53961.638034572024
2011-03-12,4.88,9.7,223.046,108886.0,125163.35193396178,48817.73266501081,56115.48825532033,53757.90681743369
2011-03-19,4.76,9.7,223.046,111654.0,125163.35193396178,50058.73227944012,56115.48825532033,55627.96366645018
2011-03-26,4.81,9.7,223.046,112466.0,125163.35193396178,50422.78274436663,56115.48825532033,55446.47384856275
2011-04-02,4.86,9.7,223.046,113995.0,124805.36370758766,51108.29156317531,55954.988525948764,55607.05675115432
2011-04-09,4.87,9.2,224.093,116749.0,124805.36370758766,52098.459121882435,55693.5574549797,56406.308924332836
2011-04-16,4.91,9.2,224.093,117673.0,124805.36370758766,52510.78793179618,55693.5574549797,56743.05108808979
2011-04-23,4.8,9.2,224.093,117014.0,124805.36370758766,52216.713596587135,55693.5574549797,55748.35289159032
2011-04-30,4.78,9.2,224.093,117841.0,124805.36370758766,52585.756806325946,55693.5574549797,55507.88615541604
2011-05-07,4.71,9.2,224.806,116135.0,124267.17479006076,51660.09804008789,55277.51696576637,55033.922142711825
2011-05-14,4.63,9.2,224.806,116620.0,124267.17479006076,51875.83961282172,55277.51696576637,53360.81306997603
2011-05-21,4.61,9.2,224.806,115254.0,124267.17479006076,51268.20458528687,55277.51696576637,53688.97773610608
