date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,137921.0,120422.89798311032,63381.35612692723,55340.13372078322,62087.794188143445
2010-08-07,4.49,10.3,217.923,141089.0,119857.8401698714,64742.5925670994,55000.08726470882,62591.19267726217
2010-08-14,4.44,10.3,217.923,141617.0,119857.8401698714,64984.879980543585,55000.08726470882,61846.623252424964
2010-08-21,4.42,10.3,217.923,138985.0,119857.8401698714,63777.113934738416,55000.08726470882,61293.77476205656
2010-08-28,4.36,10.3,217.923,136685.0,119857.8401698714,62721.69527768982,55000.08726470882,63330.03737436046
2010-09-04,4.32,10.3,218.275,143364.0,119197.12302698544,65680.44897491696,54608.69225838297,63568.616422947125
2010-09-11,4.35,10.3,218.275,143347.0,119197.12302698544,65672.66063452067,54608.69225838297,62784.389854493995
2010-09-18,4.37,10.3,218.275,145709.0,119197.12302698544,66754.78181193449,54608.69225838297,62468.703508835584
2010-09-25,4.37,10.3,218.275,154332.0,119197.12302698544,70705.30294353452,54608.69225838297,60912.49682499365
2010-10-02,4.32,10.3,218.275,145838.0,118493.08695035204,66813.8815714122,54286.14681037775,61249.078833747015
2010-10-09,4.27,9.4,219.035,143110.0,118493.08695035204,65336.59004268724,54097.7866324341,61371.59959672132
2010-10-16,4.19,9.4,219.035,141552.0,118493.08695035204,64625.288195950416,54097.7866324341,59197.42118659776
2010-10-23,4.21,9.4,219.035,136820.0,118493.08695035204,62464.90286940443,54097.7866324341,59371.029942989415
2010-10-30,4.23,9.4,219.035,135994.0,118493.08695035204,62087.794188143445,54097.7866324341,57777.447295604296
2010-11-06,4.24,9.4,219.59,137444.0,117564.92565831398,62591.19267726217,53538.378641246854,57109.12220930337
2010-11-13,4.17,9.4,219.59,135809.0,117564.92565831398,61846.623252424964,53538.378641246854,57881.54918025399
2010-11-20,4.39,9.4,219.59,134595.0,117564.92565831398,61293.77476205656,53538.378641246854,57419.17457570596
2010-12-04,4.46,9.4,220.472,139625.0,116694.59848852834,63330.03737436046,52929.44160189427,57808.7031374694
2010-12-11,4.61,9.4,220.472,140151.0,116694.59848852834,63568.616422947125,52929.44160189427,57985.79665181173
2010-12-18,4.83,9.4,220.472,138422.0,116694.59848852834,62784.389854493995,52929.44160189427,58394.23257982659
2010-12-25,4.81,9.4,220.472,137726.0,116694.59848852834,62468.703508835584,52929.44160189427,57220.48366704627
2011-01-01,4.86,9.4,220.472,134295.0,115719.8729419632,60912.49682499365,52487.333059056575,58818.36033822619
2011-01-08,4.77,9.7,221.187,135475.0,115719.8729419632,61249.078833747015,52317.664664724056,58293.654866506324
2011-01-15,4.71,9.7,221.187,135746.0,115719.8729419632,61371.59959672132,52317.664664724056,57808.1421552659
2011-01-22,4.74,9.7,221.187,130937.0,115719.8729419632,59197.42118659776,52317.664664724056,58668.49923915518
2011-01-29,4.8,9.7,221.187,131321.0,115719.8729419632,59371.029942989415,52317.664664724056,56308.76466467048
2011-02-05,4.81,9.7,221.898,128207.0,114904.15150313836,57777.447295604296,51782.41872533252,56063.00543579797
2011-02-12,5.05,9.7,221.898,126724.0,114904.15150313836,57109.12220930337,51782.41872533252,55941.567395888014
2011-02-19,5.0,9.7,221.898,128438.0,114904.15150313836,57881.54918025399,51782.41872533252,57043.406314778076
2011-02-26,4.95,9.7,221.898,127412.0,114904.15150313836,57419.17457570596,51782.41872533252,57862.33463519657
2011-03-05,4.87,9.7,223.046,128940.0,113971.9065030759,57808.7031374694,51097.93787069748,59112.30127309769
2011-03-12,4.88,9.7,223.046,129335.0,113971.9065030759,57985.79665181173,51097.93787069748,59522.43267528446
2011-03-19,4.76,9.7,223.046,130246.0,113971.9065030759,58394.23257982659,51097.93787069748,58194.176312020136
2011-03-26,4.81,9.7,223.046,127628.0,113971.9065030759,57220.48366704627,51097.93787069748,59144.328888019
2011-04-02,4.86,9.7,223.046,131192.0,113238.34097397076,58818.36033822619,50769.05256044527,59737.72942003327
2011-04-09,4.87,9.2,224.093,130632.0,113238.34097397076,58293.654866506324,50531.85105022056,59659.70851172386
2011-04-16,4.91,9.2,224.093,129544.0,113238.34097397076,57808.1421552659,50531.85105022056,59776.83622085672
2011-04-23,4.8,9.2,224.093,131472.0,113238.34097397076,58668.49923915518,50531.85105022056,58707.60220945451
2011-04-30,4.78,9.2,224.093,126184.0,113238.34097397076,56308.76466467048,50531.85105022056,57891.70123560859
2011-05-07,4.71,9.2,224.806,126033.0,112706.46391643496,56063.00543579797,50134.98924247349,57653.932226477846
2011-05-14,4.63,9.2,224.806,125760.0,112706.46391643496,55941.567395888014,50134.98924247349,57048.463994763515
2011-05-21,4.61,9.2,224.806,128237.0,112706.46391643496,57043.406314778076,50134.98924247349,57413.33710737442
2011-05-28,4.6,9.2,224.806,130078.0,112706.46391643496,57862.33463519657,50134.98924247349,55928.192971438184
2011-06-04,4.55,9.2,224.806,132888.0,112443.57927222236,59112.30127309769,50018.050795896175,55187.844499265215
2011-06-11,4.49,9.2,224.806,133810.0,112443.57927222236,59522.43267528446,50018.050795896175,55292.43546913683
2011-06-18,4.5,9.2,224.806,130824.0,112443.57927222236,58194.176312020136,50018.050795896175,55040.004942695625
2011-06-25,4.5,9.2,224.806,132960.0,112443.57927222236,59144.328888019,50018.050795896175,55242.56720080142
2011-07-02,4.51,9.2,224.806,134294.0,112356.56089868602,59737.72942003327,49979.342588136446,54916.87886423915
2011-07-09,4.6,9.8,225.395,134470.0,112356.56089868602,59659.70851172386,49848.737061019994,55185.887541345095
2011-07-16,4.51,9.8,225.395,134734.0,112356.56089868602,59776.83622085672,49848.737061019994,53855.788313120174
2011-07-23,4.52,9.8,225.395,132324.0,112356.56089868602,58707.60220945451,49848.737061019994,55878.28004410144
2011-07-30,4.55,9.8,225.395,130485.0,112356.56089868602,57891.70123560859,49848.737061019994,55708.93054024256
2011-08-06,4.39,9.8,226.106,130359.0,112348.4457824884,57653.932226477846,49688.39649654958,53980.07650691776
2011-08-13,4.32,9.8,226.106,128990.0,112348.4457824884,57048.463994763515,49688.39649654958,53693.945916916484
2011-08-20,4.15,9.8,226.106,129815.0,112348.4457824884,57413.33710737442,49688.39649654958,52165.12816449427
2011-08-27,4.22,9.8,226.106,126457.0,112348.4457824884,55928.192971438184,49688.39649654958,54214.58215057454
2011-09-03,4.22,9.8,226.597,125054.0,112315.46510796533,55187.844499265215,49566.17479841539,53733.55690225021
2011-09-10,4.12,9.8,226.597,125291.0,112315.46510796533,55292.43546913683,49566.17479841539,54519.56888167131
2011-09-17,4.09,9.8,226.597,124719.0,112315.46510796533,55040.004942695625,49566.17479841539,53061.0897664409
2011-09-24,4.09,9.8,226.597,125178.0,112315.46510796533,55242.56720080142,49566.17479841539,51994.29635204183
2011-10-01,4.01,9.8,226.597,124440.0,112209.03222685498,54916.87886423915,49519.20467916829,51709.95689995699
2011-10-08,3.94,9.4,226.75,125134.0,112209.03222685498,55185.887541345095,49485.7915002668,49791.083294563774
2011-10-15,4.12,9.4,226.75,122118.0,112209.03222685498,53855.788313120174,49485.7915002668,51451.88332265342
2011-10-22,4.11,9.4,226.75,126704.0,112209.03222685498,55878.28004410144,49485.7915002668,51125.78014589057
2011-10-29,4.1,9.4,226.75,126320.0,112209.03222685498,55708.93054024256,49485.7915002668,51294.404127377595
2011-11-05,4.0,9.4,227.169,122626.0,112020.29896401992,53980.07650691776,49311.43728414524,52690.635004751915
2011-11-12,3.99,9.4,227.169,121976.0,112020.29896401992,53693.945916916484,49311.43728414524,51640.39609510837
2011-11-19,4.0,9.4,227.169,118503.0,112020.29896401992,52165.12816449427,49311.43728414524,52451.06841443707
