date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,89775.0,123167.69481263073,41255.945405666236,56601.50033897692,36613.32663729541
2010-08-07,4.49,10.3,217.923,86705.0,123077.29270490026,39786.98898234697,56477.42216512266,37614.645475659185
2010-08-14,4.44,10.3,217.923,90086.0,123077.29270490026,41338.4544082084,56477.42216512266,38929.36836832278
2010-08-21,4.42,10.3,217.923,90423.0,123077.29270490026,41493.096185349874,56477.42216512266,38414.31759187577
2010-08-28,4.36,10.3,217.923,87025.0,123077.29270490026,39933.82983897982,56477.42216512266,38820.80264160528
2010-09-04,4.32,10.3,218.275,86683.0,122454.85566088896,39712.74768067804,56101.18229796768,38317.33734896041
2010-09-11,4.35,10.3,218.275,84241.0,122454.85566088896,38593.975489634635,56101.18229796768,39718.422293987445
2010-09-18,4.37,10.3,218.275,84909.0,122454.85566088896,38900.01145344176,56101.18229796768,40549.82038535505
2010-09-25,4.37,10.3,218.275,85708.0,122454.85566088896,39266.06345206735,56101.18229796768,40063.13726913168
2010-10-02,4.32,10.3,218.275,86236.0,121654.08064158422,39507.960142022675,55734.31709613296,39896.5581159833
2010-10-09,4.27,9.4,219.035,84264.0,121654.08064158422,38470.564065103754,55540.93210746421,37900.9616297522
2010-10-16,4.19,9.4,219.035,82537.0,121654.08064158422,37682.10559956171,55540.93210746421,36953.3471677811
2010-10-23,4.21,9.4,219.035,82271.0,121654.08064158422,37560.66382085055,55540.93210746421,36930.74186095928
2010-10-30,4.23,9.4,219.035,80196.0,121654.08064158422,36613.32663729541,55540.93210746421,35724.52207771139
2010-11-06,4.24,9.4,219.59,82598.0,120647.45137506766,37614.645475659185,54942.14280024939,36554.182552343875
2010-11-13,4.17,9.4,219.59,85485.0,120647.45137506766,38929.36836832278,54942.14280024939,35936.331107085236
2010-11-20,4.39,9.4,219.59,84354.0,120647.45137506766,38414.31759187577,54942.14280024939,35067.914086652425
2010-12-04,4.46,9.4,220.472,85589.0,119766.77229507866,38820.80264160528,54322.89465105712,34622.45456094259
2010-12-11,4.61,9.4,220.472,84479.0,119766.77229507866,38317.33734896041,54322.89465105712,34716.157205240175
2010-12-18,4.83,9.4,220.472,87568.0,119766.77229507866,39718.422293987445,54322.89465105712,35888.56110398752
2010-12-25,4.81,9.4,220.472,89401.0,119766.77229507866,40549.82038535505,54322.89465105712,37138.0791406257
2011-01-01,4.86,9.4,220.472,88328.0,118955.15126267856,40063.13726913168,53954.765803675095,38392.528895384814
2011-01-08,4.77,9.7,221.187,88246.0,118955.15126267856,39896.5581159833,53780.35384659973,38279.196583561294
2011-01-15,4.71,9.7,221.187,83832.0,118955.15126267856,37900.9616297522,53780.35384659973,38225.201144167826
2011-01-22,4.74,9.7,221.187,81736.0,118955.15126267856,36953.3471677811,53780.35384659973,37775.83414028997
2011-01-29,4.8,9.7,221.187,81686.0,118955.15126267856,36930.74186095928,53780.35384659973,37817.781010562576
2011-02-05,4.81,9.7,221.898,79272.0,118393.70008231697,35724.52207771139,53355.00999662771,39580.79410691885
2011-02-12,5.05,9.7,221.898,81113.0,118393.70008231697,36554.182552343875,53355.00999662771,39963.3461740345
2011-02-19,5.0,9.7,221.898,79742.0,118393.70008231697,35936.331107085236,53355.00999662771,39298.3283364323
2011-02-26,4.95,9.7,221.898,77815.0,118393.70008231697,35067.914086652425,53355.00999662771,39680.88040354795
2011-03-05,4.87,9.7,223.046,77224.0,117953.4486483868,34622.45456094259,52883.01455681196,38619.96565927955
2011-03-12,4.88,9.7,223.046,77433.0,117953.4486483868,34716.157205240175,52883.01455681196,36958.97796322162
2011-03-19,4.76,9.7,223.046,80048.0,117953.4486483868,35888.56110398752,52883.01455681196,38653.32775815592
2011-03-26,4.81,9.7,223.046,82835.0,117953.4486483868,37138.0791406257,52883.01455681196,36587.54659573143
2011-04-02,4.86,9.7,223.046,85633.0,117634.2325195896,38392.528895384814,52739.89783255006,36312.198073005165
2011-04-09,4.87,9.2,224.093,85781.0,117634.2325195896,38279.196583561294,52493.48820337521,37401.00712083231
