date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,107261.0,116139.66904490092,49291.60635095701,53371.78329767281,48909.991553861255
2010-08-07,4.49,10.3,217.923,108991.0,115600.14637771757,50013.53689147084,53046.326628083116,47587.77722118494
2010-08-14,4.44,10.3,217.923,112243.0,115600.14637771757,51505.80709700215,53046.326628083116,47587.77722118494
2010-08-21,4.42,10.3,217.923,108812.0,115600.14637771757,49931.39778729184,53046.326628083116,49479.93988797304
2010-08-28,4.36,10.3,217.923,106607.0,115600.14637771757,48919.57250955613,53046.326628083116,50957.491200696684
2010-09-04,4.32,10.3,218.275,110859.0,114935.7764814816,50788.68399954186,52656.408879386836,47933.97801081316
2010-09-11,4.35,10.3,218.275,108493.0,114935.7764814816,49704.73027144657,52656.408879386836,49011.66588047462
2010-09-18,4.37,10.3,218.275,106606.0,114935.7764814816,48840.22448745848,52656.408879386836,48035.57821401357
2010-09-25,4.37,10.3,218.275,108270.0,114935.7764814816,49602.56557095407,52656.408879386836,47020.936899016655
2010-10-02,4.32,10.3,218.275,113870.0,114245.12382422813,52168.13652502577,52339.99487995791,48096.407112533736
2010-10-09,4.27,9.4,219.035,115618.0,114245.12382422813,52785.171319652116,52158.38739207348,45481.87732552094
2010-10-16,4.19,9.4,219.035,119860.0,114245.12382422813,54721.848106467005,52158.38739207348,45115.6713550073
2010-10-23,4.21,9.4,219.035,113078.0,114245.12382422813,51625.53929737256,52158.38739207348,43739.912381830756
2010-10-30,4.23,9.4,219.035,107130.0,114245.12382422813,48909.991553861255,52158.38739207348,42267.16779781702
2010-11-06,4.24,9.4,219.59,104498.0,113548.29487446652,47587.77722118494,51709.22850515348,42049.049563312874
2010-11-13,4.17,9.4,219.59,104498.0,113548.29487446652,47587.77722118494,51709.22850515348,44408.6922820395
2010-11-20,4.39,9.4,219.59,108653.0,113548.29487446652,49479.93988797304,51709.22850515348,44176.15300723756
2010-12-04,4.46,9.4,220.472,112347.0,112889.44346179823,50957.491200696684,51203.52854865844,47253.48134465537
2010-12-11,4.61,9.4,220.472,105681.0,112889.44346179823,47933.97801081316,51203.52854865844,47246.75627449047
2010-12-18,4.83,9.4,220.472,108057.0,112889.44346179823,49011.66588047462,51203.52854865844,44635.187360454795
